Time,跑量
2026-06-17 21:01:00,3.03 Mb/s
2026-06-17 21:02:00,3.03 Mb/s
2026-06-17 21:03:00,3.12 Mb/s
2026-06-17 21:04:00,3.02 Mb/s
2026-06-17 21:05:00,3.03 Mb/s
2026-06-17 21:06:00,3.02 Mb/s
2026-06-17 21:07:00,3.03 Mb/s
2026-06-17 21:08:00,3.09 Mb/s
2026-06-17 21:09:00,3.02 Mb/s
2026-06-17 21:10:00,3.02 Mb/s
2026-06-17 21:11:00,3.03 Mb/s
2026-06-17 21:12:00,3.02 Mb/s
2026-06-17 21:13:00,3.09 Mb/s
2026-06-17 21:14:00,3.02 Mb/s
2026-06-17 21:15:00,3.03 Mb/s
2026-06-17 21:16:00,3.02 Mb/s
2026-06-17 21:17:00,3.03 Mb/s
2026-06-17 21:18:00,3.09 Mb/s
2026-06-17 21:19:00,3.03 Mb/s
2026-06-17 21:20:00,3.02 Mb/s
2026-06-17 21:21:00,3.03 Mb/s
2026-06-17 21:22:00,3.02 Mb/s
2026-06-17 21:23:00,3.09 Mb/s
2026-06-17 21:24:00,3.02 Mb/s
2026-06-17 21:25:00,3.03 Mb/s
2026-06-17 21:26:00,3.02 Mb/s
2026-06-17 21:27:00,3.03 Mb/s
2026-06-17 21:28:00,3.09 Mb/s
2026-06-17 21:29:00,3.03 Mb/s
2026-06-17 21:30:00,3.02 Mb/s
2026-06-17 21:31:00,3.03 Mb/s
2026-06-17 21:32:00,3.02 Mb/s
2026-06-17 21:33:00,3.09 Mb/s
2026-06-17 21:34:00,3.02 Mb/s
2026-06-17 21:35:00,3.03 Mb/s
2026-06-17 21:36:00,3.02 Mb/s
2026-06-17 21:37:00,3.02 Mb/s
2026-06-17 21:38:00,3.09 Mb/s
2026-06-17 21:39:00,3.03 Mb/s
2026-06-17 21:40:00,3.02 Mb/s
2026-06-17 21:41:00,3.03 Mb/s
2026-06-17 21:42:00,3.02 Mb/s
2026-06-17 21:43:00,3.09 Mb/s
2026-06-17 21:44:00,3.02 Mb/s
2026-06-17 21:45:00,3.03 Mb/s
2026-06-17 21:46:00,3.02 Mb/s
2026-06-17 21:47:00,3.03 Mb/s
2026-06-17 21:48:00,3.09 Mb/s
2026-06-17 21:49:00,3.03 Mb/s
2026-06-17 21:50:00,3.02 Mb/s
2026-06-17 21:51:00,3.03 Mb/s
2026-06-17 21:52:00,3.02 Mb/s
2026-06-17 21:53:00,3.09 Mb/s
2026-06-17 21:54:00,3.02 Mb/s
2026-06-17 21:55:00,3.03 Mb/s
2026-06-17 21:56:00,3.02 Mb/s
2026-06-17 21:57:00,3.03 Mb/s
2026-06-17 21:58:00,3.09 Mb/s
2026-06-17 21:59:00,3.02 Mb/s
2026-06-17 22:00:00,3.02 Mb/s
2026-06-17 22:01:00,3.03 Mb/s
2026-06-17 22:02:00,3.03 Mb/s
2026-06-17 22:03:00,3.12 Mb/s
2026-06-17 22:04:00,3.02 Mb/s
2026-06-17 22:05:00,3.03 Mb/s
2026-06-17 22:06:00,3.02 Mb/s
2026-06-17 22:07:00,3.03 Mb/s
2026-06-17 22:08:00,3.09 Mb/s
2026-06-17 22:09:00,3.03 Mb/s
2026-06-17 22:10:00,3.02 Mb/s
2026-06-17 22:11:00,3.02 Mb/s
2026-06-17 22:12:00,3.02 Mb/s
2026-06-17 22:13:00,3.09 Mb/s
2026-06-17 22:14:00,3.02 Mb/s
2026-06-17 22:15:00,3.03 Mb/s
2026-06-17 22:16:00,3.02 Mb/s
2026-06-17 22:17:00,3.03 Mb/s
2026-06-17 22:18:00,3.09 Mb/s
2026-06-17 22:19:00,3.03 Mb/s
2026-06-17 22:20:00,3.02 Mb/s
2026-06-17 22:21:00,3.03 Mb/s
2026-06-17 22:22:00,3.02 Mb/s
2026-06-17 22:23:00,3.09 Mb/s
2026-06-17 22:24:00,3.02 Mb/s
2026-06-17 22:25:00,3.03 Mb/s
2026-06-17 22:26:00,3.02 Mb/s
2026-06-17 22:27:00,3.03 Mb/s
2026-06-17 22:28:00,3.09 Mb/s
2026-06-17 22:29:00,3.03 Mb/s
2026-06-17 22:30:00,3.02 Mb/s
2026-06-17 22:32:00,3.01 Mb/s
2026-06-17 22:33:00,3.11 Mb/s
2026-06-17 22:34:00,3.02 Mb/s
2026-06-17 22:35:00,3.03 Mb/s
2026-06-17 22:36:00,3.02 Mb/s
2026-06-17 22:37:00,3.03 Mb/s
2026-06-17 22:38:00,3.09 Mb/s
2026-06-17 22:39:00,3.03 Mb/s
2026-06-17 22:40:00,3.02 Mb/s
2026-06-17 22:41:00,3.03 Mb/s
2026-06-17 22:42:00,3.02 Mb/s
2026-06-17 22:43:00,3.09 Mb/s
2026-06-17 22:44:00,3.02 Mb/s
2026-06-17 22:45:00,3.03 Mb/s
2026-06-17 22:46:00,3.02 Mb/s
2026-06-17 22:47:00,3.03 Mb/s
2026-06-17 22:48:00,3.09 Mb/s
2026-06-17 22:49:00,3.03 Mb/s
2026-06-17 22:50:00,3.02 Mb/s
2026-06-17 22:51:00,3.03 Mb/s
2026-06-17 22:52:00,3.02 Mb/s
2026-06-17 22:53:00,3.09 Mb/s
2026-06-17 22:54:00,3.02 Mb/s
2026-06-17 22:55:00,3.02 Mb/s
2026-06-17 22:56:00,3.02 Mb/s
2026-06-17 22:57:00,3.03 Mb/s
2026-06-17 22:58:00,3.09 Mb/s
2026-06-17 22:59:00,3.02 Mb/s
2026-06-17 23:00:00,3.02 Mb/s
2026-06-17 23:01:00,3.03 Mb/s
2026-06-17 23:03:00,1.92 Mb/s
2026-06-17 23:05:00,2.97 Mb/s
2026-06-17 23:10:00,2.39 Mb/s
2026-06-17 23:12:00,1.91 Mb/s
2026-06-17 23:13:00,1.26 Mb/s
2026-06-17 23:14:00,2.97 Mb/s
2026-06-17 23:15:00,3.02 Mb/s
2026-06-17 23:16:00,3.07 Mb/s
2026-06-17 23:17:00,2.89 Mb/s
2026-06-17 23:19:00,2.29 Mb/s
2026-06-17 23:22:00,1.04 Mb/s
2026-06-17 23:23:00,1.92 Mb/s
2026-06-17 23:26:00,2.51 Mb/s
2026-06-17 23:27:00,2.35 Mb/s
2026-06-17 23:28:00,2.84 Mb/s
2026-06-17 23:29:00,2.84 Mb/s
2026-06-17 23:30:00,3.04 Mb/s
2026-06-17 23:34:00,3.02 Mb/s
2026-06-17 23:35:00,453 kb/s
2026-06-17 23:37:00,738 kb/s
2026-06-17 23:38:00,766 kb/s
2026-06-17 23:39:00,2.80 Mb/s
2026-06-17 23:40:00,2.99 Mb/s
2026-06-17 23:41:00,2.89 Mb/s
2026-06-17 23:42:00,2.98 Mb/s
2026-06-17 23:43:00,3.11 Mb/s
2026-06-17 23:49:00,1.77 Mb/s
2026-06-17 23:54:00,2.55 Mb/s
2026-06-17 23:55:00,2.98 Mb/s
2026-06-17 23:56:00,3.10 Mb/s
2026-06-17 23:57:00,3.02 Mb/s
2026-06-17 23:58:00,2.83 Mb/s
2026-06-18 00:01:00,1.82 Mb/s
2026-06-18 00:02:00,2.86 Mb/s
2026-06-18 00:03:00,3.10 Mb/s
2026-06-18 00:04:00,19.7 Mb/s
2026-06-18 00:05:00,186 Mb/s
2026-06-18 00:06:00,485 Mb/s
2026-06-18 00:07:00,730 Mb/s
2026-06-18 00:08:00,749 Mb/s
2026-06-18 00:09:00,751 Mb/s
2026-06-18 00:10:00,755 Mb/s
2026-06-18 00:11:00,755 Mb/s
2026-06-18 00:12:00,758 Mb/s
2026-06-18 00:13:00,765 Mb/s
2026-06-18 00:14:00,766 Mb/s
2026-06-18 00:15:00,765 Mb/s
2026-06-18 00:16:00,777 Mb/s
2026-06-18 00:17:00,775 Mb/s
2026-06-18 00:18:00,774 Mb/s
2026-06-18 00:19:00,775 Mb/s
2026-06-18 00:20:00,774 Mb/s
2026-06-18 00:21:00,772 Mb/s
2026-06-18 00:22:00,766 Mb/s
2026-06-18 00:23:00,776 Mb/s
2026-06-18 00:24:00,768 Mb/s
2026-06-18 00:25:00,783 Mb/s
2026-06-18 00:26:00,779 Mb/s
2026-06-18 00:27:00,774 Mb/s
2026-06-18 00:28:00,767 Mb/s
2026-06-18 00:29:00,779 Mb/s
2026-06-18 00:30:00,762 Mb/s
2026-06-18 00:31:00,769 Mb/s
2026-06-18 00:32:00,770 Mb/s
2026-06-18 00:33:00,768 Mb/s
2026-06-18 00:34:00,790 Mb/s
2026-06-18 00:35:00,789 Mb/s
2026-06-18 00:36:00,967 Mb/s
2026-06-18 00:37:00,1.13 Gb/s
2026-06-18 00:38:00,1.65 Gb/s
2026-06-18 00:39:00,2.00 Gb/s
2026-06-18 00:40:00,2.13 Gb/s
2026-06-18 00:41:00,2.19 Gb/s
2026-06-18 00:42:00,2.27 Gb/s
2026-06-18 00:43:00,2.19 Gb/s
2026-06-18 00:44:00,2.22 Gb/s
2026-06-18 00:45:00,2.15 Gb/s
2026-06-18 00:46:00,2.08 Gb/s
2026-06-18 00:47:00,2.02 Gb/s
2026-06-18 00:48:00,2.05 Gb/s
2026-06-18 00:49:00,1.95 Gb/s
2026-06-18 00:50:00,1.86 Gb/s
2026-06-18 00:51:00,2.11 Gb/s
2026-06-18 00:52:00,1.84 Gb/s
2026-06-18 00:53:00,1.71 Gb/s
2026-06-18 00:54:00,1.81 Gb/s
2026-06-18 00:55:00,1.75 Gb/s
2026-06-18 00:56:00,1.75 Gb/s
2026-06-18 00:57:00,1.68 Gb/s
2026-06-18 00:58:00,1.73 Gb/s
2026-06-18 00:59:00,1.64 Gb/s
2026-06-18 01:00:00,1.58 Gb/s
2026-06-18 01:01:00,1.42 Gb/s
2026-06-18 01:02:00,906 Mb/s
2026-06-18 01:03:00,889 Mb/s
2026-06-18 01:04:00,862 Mb/s
2026-06-18 01:05:00,843 Mb/s
2026-06-18 01:06:00,827 Mb/s
2026-06-18 01:07:00,828 Mb/s
2026-06-18 01:08:00,832 Mb/s
2026-06-18 01:09:00,840 Mb/s
2026-06-18 01:10:00,843 Mb/s
2026-06-18 01:11:00,856 Mb/s
2026-06-18 01:12:00,850 Mb/s
2026-06-18 01:13:00,867 Mb/s
2026-06-18 01:14:00,868 Mb/s
2026-06-18 01:15:00,890 Mb/s
2026-06-18 01:16:00,857 Mb/s
2026-06-18 01:17:00,868 Mb/s
2026-06-18 01:18:00,855 Mb/s
2026-06-18 01:19:00,849 Mb/s
2026-06-18 01:20:00,851 Mb/s
2026-06-18 01:21:00,876 Mb/s
2026-06-18 01:22:00,867 Mb/s
2026-06-18 01:23:00,849 Mb/s
2026-06-18 01:24:00,865 Mb/s
2026-06-18 01:25:00,842 Mb/s
2026-06-18 01:26:00,821 Mb/s
2026-06-18 01:27:00,824 Mb/s
2026-06-18 01:28:00,823 Mb/s
2026-06-18 01:29:00,838 Mb/s
2026-06-18 01:30:00,862 Mb/s
2026-06-18 01:31:00,837 Mb/s
2026-06-18 01:32:00,852 Mb/s
2026-06-18 01:33:00,816 Mb/s
2026-06-18 01:34:00,815 Mb/s
2026-06-18 01:35:00,828 Mb/s
2026-06-18 01:36:00,799 Mb/s
2026-06-18 01:37:00,759 Mb/s
2026-06-18 01:38:00,773 Mb/s
2026-06-18 01:39:00,790 Mb/s
2026-06-18 01:40:00,803 Mb/s
2026-06-18 01:41:00,784 Mb/s
2026-06-18 01:42:00,772 Mb/s
2026-06-18 01:43:00,789 Mb/s
2026-06-18 01:44:00,789 Mb/s
2026-06-18 01:45:00,794 Mb/s
2026-06-18 01:46:00,801 Mb/s
2026-06-18 01:47:00,766 Mb/s
2026-06-18 01:48:00,793 Mb/s
2026-06-18 01:49:00,771 Mb/s
2026-06-18 01:50:00,755 Mb/s
2026-06-18 01:51:00,748 Mb/s
2026-06-18 01:52:00,702 Mb/s
2026-06-18 01:53:00,743 Mb/s
2026-06-18 01:54:00,718 Mb/s
2026-06-18 01:55:00,726 Mb/s
2026-06-18 01:56:00,745 Mb/s
2026-06-18 01:57:00,771 Mb/s
2026-06-18 01:58:00,743 Mb/s
2026-06-18 01:59:00,719 Mb/s
2026-06-18 02:00:00,802 Mb/s
2026-06-18 02:01:00,773 Mb/s
2026-06-18 02:02:00,616 Mb/s
2026-06-18 02:03:00,702 Mb/s
2026-06-18 02:04:00,626 Mb/s
2026-06-18 02:05:00,618 Mb/s
2026-06-18 02:06:00,625 Mb/s
2026-06-18 02:07:00,576 Mb/s
2026-06-18 02:08:00,585 Mb/s
2026-06-18 02:09:00,590 Mb/s
2026-06-18 02:10:00,611 Mb/s
2026-06-18 02:11:00,529 Mb/s
2026-06-18 02:12:00,526 Mb/s
2026-06-18 02:13:00,523 Mb/s
2026-06-18 02:14:00,517 Mb/s
2026-06-18 02:15:00,440 Mb/s
2026-06-18 02:16:00,454 Mb/s
2026-06-18 02:17:00,495 Mb/s
2026-06-18 02:18:00,499 Mb/s
2026-06-18 02:19:00,495 Mb/s
2026-06-18 02:20:00,527 Mb/s
2026-06-18 02:21:00,520 Mb/s
2026-06-18 02:22:00,530 Mb/s
2026-06-18 02:23:00,488 Mb/s
2026-06-18 02:24:00,543 Mb/s
2026-06-18 02:25:00,525 Mb/s
2026-06-18 02:26:00,538 Mb/s
2026-06-18 02:27:00,528 Mb/s
2026-06-18 02:28:00,477 Mb/s
2026-06-18 02:29:00,451 Mb/s
2026-06-18 02:30:00,415 Mb/s
2026-06-18 02:31:00,411 Mb/s
2026-06-18 02:32:00,398 Mb/s
2026-06-18 02:33:00,375 Mb/s
2026-06-18 02:34:00,387 Mb/s
2026-06-18 02:35:00,443 Mb/s
2026-06-18 02:36:00,419 Mb/s
2026-06-18 02:37:00,396 Mb/s
2026-06-18 02:38:00,376 Mb/s
2026-06-18 02:39:00,334 Mb/s
2026-06-18 02:40:00,359 Mb/s
2026-06-18 02:41:00,385 Mb/s
2026-06-18 02:42:00,335 Mb/s
2026-06-18 02:43:00,382 Mb/s
2026-06-18 02:44:00,365 Mb/s
2026-06-18 02:45:00,347 Mb/s
2026-06-18 02:46:00,370 Mb/s
2026-06-18 02:47:00,361 Mb/s
2026-06-18 02:48:00,357 Mb/s
2026-06-18 02:49:00,328 Mb/s
2026-06-18 02:50:00,408 Mb/s
2026-06-18 02:51:00,401 Mb/s
2026-06-18 02:52:00,342 Mb/s
2026-06-18 02:53:00,354 Mb/s
2026-06-18 02:54:00,382 Mb/s
2026-06-18 02:55:00,402 Mb/s
2026-06-18 02:56:00,400 Mb/s
2026-06-18 02:57:00,467 Mb/s
2026-06-18 02:58:00,503 Mb/s
2026-06-18 02:59:00,444 Mb/s
2026-06-18 03:00:00,410 Mb/s
2026-06-18 03:01:00,377 Mb/s
2026-06-18 03:02:00,333 Mb/s
2026-06-18 03:03:00,317 Mb/s
2026-06-18 03:04:00,587 Mb/s
2026-06-18 03:05:00,428 Mb/s
2026-06-18 03:06:00,387 Mb/s
2026-06-18 03:07:00,351 Mb/s
2026-06-18 03:08:00,387 Mb/s
2026-06-18 03:09:00,405 Mb/s
2026-06-18 03:10:00,395 Mb/s
2026-06-18 03:11:00,375 Mb/s
2026-06-18 03:12:00,398 Mb/s
2026-06-18 03:13:00,357 Mb/s
2026-06-18 03:14:00,350 Mb/s
2026-06-18 03:15:00,367 Mb/s
2026-06-18 03:16:00,360 Mb/s
2026-06-18 03:17:00,391 Mb/s
2026-06-18 03:18:00,419 Mb/s
2026-06-18 03:19:00,384 Mb/s
2026-06-18 03:20:00,343 Mb/s
2026-06-18 03:21:00,304 Mb/s
2026-06-18 03:22:00,305 Mb/s
2026-06-18 03:23:00,293 Mb/s
2026-06-18 03:24:00,340 Mb/s
2026-06-18 03:25:00,324 Mb/s
2026-06-18 03:26:00,299 Mb/s
2026-06-18 03:27:00,295 Mb/s
2026-06-18 03:28:00,279 Mb/s
2026-06-18 03:29:00,293 Mb/s
2026-06-18 03:30:00,317 Mb/s
2026-06-18 03:31:00,354 Mb/s
2026-06-18 03:32:00,318 Mb/s
2026-06-18 03:33:00,315 Mb/s
2026-06-18 03:34:00,326 Mb/s
2026-06-18 03:35:00,338 Mb/s
2026-06-18 03:36:00,327 Mb/s
2026-06-18 03:37:00,321 Mb/s
2026-06-18 03:38:00,371 Mb/s
2026-06-18 03:39:00,327 Mb/s
2026-06-18 03:40:00,340 Mb/s
2026-06-18 03:41:00,388 Mb/s
2026-06-18 03:42:00,341 Mb/s
2026-06-18 03:43:00,374 Mb/s
2026-06-18 03:44:00,334 Mb/s
2026-06-18 03:45:00,272 Mb/s
2026-06-18 03:46:00,302 Mb/s
2026-06-18 03:47:00,308 Mb/s
2026-06-18 03:48:00,315 Mb/s
2026-06-18 03:49:00,348 Mb/s
2026-06-18 03:50:00,358 Mb/s
2026-06-18 03:51:00,279 Mb/s
2026-06-18 03:52:00,302 Mb/s
2026-06-18 03:53:00,303 Mb/s
2026-06-18 03:54:00,317 Mb/s
2026-06-18 03:55:00,300 Mb/s
2026-06-18 03:56:00,274 Mb/s
2026-06-18 03:57:00,318 Mb/s
2026-06-18 03:58:00,323 Mb/s
2026-06-18 03:59:00,292 Mb/s
2026-06-18 04:00:00,263 Mb/s
2026-06-18 04:01:00,265 Mb/s
2026-06-18 04:02:00,321 Mb/s
2026-06-18 04:03:00,265 Mb/s
2026-06-18 04:04:00,257 Mb/s
2026-06-18 04:05:00,237 Mb/s
2026-06-18 04:06:00,234 Mb/s
2026-06-18 04:07:00,279 Mb/s
2026-06-18 04:08:00,258 Mb/s
2026-06-18 04:09:00,216 Mb/s
2026-06-18 04:10:00,268 Mb/s
2026-06-18 04:11:00,264 Mb/s
2026-06-18 04:12:00,253 Mb/s
2026-06-18 04:13:00,265 Mb/s
2026-06-18 04:14:00,237 Mb/s
2026-06-18 04:15:00,237 Mb/s
2026-06-18 04:16:00,300 Mb/s
2026-06-18 04:17:00,225 Mb/s
2026-06-18 04:18:00,225 Mb/s
2026-06-18 04:19:00,199 Mb/s
2026-06-18 04:20:00,216 Mb/s
2026-06-18 04:21:00,219 Mb/s
2026-06-18 04:22:00,231 Mb/s
2026-06-18 04:23:00,259 Mb/s
2026-06-18 04:24:00,258 Mb/s
2026-06-18 04:25:00,257 Mb/s
2026-06-18 04:26:00,239 Mb/s
2026-06-18 04:27:00,243 Mb/s
2026-06-18 04:28:00,246 Mb/s
2026-06-18 04:29:00,231 Mb/s
2026-06-18 04:30:00,249 Mb/s
2026-06-18 04:31:00,225 Mb/s
2026-06-18 04:32:00,261 Mb/s
2026-06-18 04:33:00,212 Mb/s
2026-06-18 04:34:00,209 Mb/s
2026-06-18 04:35:00,249 Mb/s
2026-06-18 04:36:00,282 Mb/s
2026-06-18 04:37:00,264 Mb/s
2026-06-18 04:38:00,265 Mb/s
2026-06-18 04:39:00,212 Mb/s
2026-06-18 04:40:00,231 Mb/s
2026-06-18 04:41:00,250 Mb/s
2026-06-18 04:42:00,234 Mb/s
2026-06-18 04:43:00,261 Mb/s
2026-06-18 04:44:00,204 Mb/s
2026-06-18 04:45:00,225 Mb/s
2026-06-18 04:46:00,205 Mb/s
2026-06-18 04:47:00,254 Mb/s
2026-06-18 04:48:00,225 Mb/s
2026-06-18 04:49:00,243 Mb/s
2026-06-18 04:50:00,227 Mb/s
2026-06-18 04:51:00,229 Mb/s
2026-06-18 04:52:00,221 Mb/s
2026-06-18 04:53:00,228 Mb/s
2026-06-18 04:54:00,239 Mb/s
2026-06-18 04:55:00,252 Mb/s
2026-06-18 04:56:00,251 Mb/s
2026-06-18 04:57:00,249 Mb/s
2026-06-18 04:58:00,259 Mb/s
2026-06-18 04:59:00,219 Mb/s
2026-06-18 05:00:00,256 Mb/s
2026-06-18 05:01:00,272 Mb/s
2026-06-18 05:02:00,261 Mb/s
2026-06-18 05:03:00,243 Mb/s
2026-06-18 05:04:00,239 Mb/s
2026-06-18 05:05:00,229 Mb/s
2026-06-18 05:06:00,203 Mb/s
2026-06-18 05:07:00,248 Mb/s
2026-06-18 05:08:00,225 Mb/s
2026-06-18 05:09:00,207 Mb/s
2026-06-18 05:10:00,216 Mb/s
2026-06-18 05:11:00,155 Mb/s
2026-06-18 05:12:00,176 Mb/s
2026-06-18 05:13:00,213 Mb/s
2026-06-18 05:14:00,192 Mb/s
2026-06-18 05:15:00,263 Mb/s
2026-06-18 05:16:00,276 Mb/s
2026-06-18 05:17:00,291 Mb/s
2026-06-18 05:18:00,339 Mb/s
2026-06-18 05:19:00,308 Mb/s
2026-06-18 05:20:00,228 Mb/s
2026-06-18 05:21:00,224 Mb/s
2026-06-18 05:22:00,198 Mb/s
2026-06-18 05:23:00,230 Mb/s
2026-06-18 05:24:00,242 Mb/s
2026-06-18 05:25:00,237 Mb/s
2026-06-18 05:26:00,212 Mb/s
2026-06-18 05:27:00,180 Mb/s
2026-06-18 05:28:00,160 Mb/s
2026-06-18 05:29:00,174 Mb/s
2026-06-18 05:30:00,172 Mb/s
2026-06-18 05:31:00,175 Mb/s
2026-06-18 05:32:00,160 Mb/s
2026-06-18 05:33:00,219 Mb/s
2026-06-18 05:34:00,194 Mb/s
2026-06-18 05:35:00,177 Mb/s
2026-06-18 05:36:00,202 Mb/s
2026-06-18 05:37:00,206 Mb/s
2026-06-18 05:38:00,264 Mb/s
2026-06-18 05:39:00,253 Mb/s
2026-06-18 05:40:00,256 Mb/s
2026-06-18 05:41:00,255 Mb/s
2026-06-18 05:42:00,221 Mb/s
2026-06-18 05:43:00,248 Mb/s
2026-06-18 05:44:00,249 Mb/s
2026-06-18 05:45:00,237 Mb/s
2026-06-18 05:46:00,242 Mb/s
2026-06-18 05:47:00,201 Mb/s
2026-06-18 05:48:00,228 Mb/s
2026-06-18 05:49:00,273 Mb/s
2026-06-18 05:50:00,241 Mb/s
2026-06-18 05:51:00,202 Mb/s
2026-06-18 05:52:00,184 Mb/s
2026-06-18 05:53:00,214 Mb/s
2026-06-18 05:54:00,238 Mb/s
2026-06-18 05:55:00,227 Mb/s
2026-06-18 05:56:00,240 Mb/s
2026-06-18 05:57:00,235 Mb/s
2026-06-18 05:58:00,237 Mb/s
2026-06-18 05:59:00,264 Mb/s
2026-06-18 06:00:00,223 Mb/s
2026-06-18 06:01:00,234 Mb/s
2026-06-18 06:02:00,216 Mb/s
2026-06-18 06:03:00,244 Mb/s
2026-06-18 06:04:00,257 Mb/s
2026-06-18 06:05:00,288 Mb/s
2026-06-18 06:06:00,293 Mb/s
2026-06-18 06:07:00,304 Mb/s
2026-06-18 06:08:00,307 Mb/s
2026-06-18 06:09:00,289 Mb/s
2026-06-18 06:10:00,207 Mb/s
2026-06-18 06:11:00,231 Mb/s
2026-06-18 06:12:00,289 Mb/s
2026-06-18 06:13:00,283 Mb/s
2026-06-18 06:14:00,271 Mb/s
2026-06-18 06:15:00,231 Mb/s
2026-06-18 06:16:00,210 Mb/s
2026-06-18 06:17:00,257 Mb/s
2026-06-18 06:18:00,280 Mb/s
2026-06-18 06:19:00,258 Mb/s
2026-06-18 06:20:00,276 Mb/s
2026-06-18 06:21:00,270 Mb/s
2026-06-18 06:22:00,258 Mb/s
2026-06-18 06:23:00,320 Mb/s
2026-06-18 06:24:00,285 Mb/s
2026-06-18 06:25:00,239 Mb/s
2026-06-18 06:26:00,228 Mb/s
2026-06-18 06:27:00,264 Mb/s
2026-06-18 06:28:00,264 Mb/s
2026-06-18 06:29:00,282 Mb/s
2026-06-18 06:30:00,353 Mb/s
2026-06-18 06:31:00,300 Mb/s
2026-06-18 06:32:00,286 Mb/s
2026-06-18 06:33:00,326 Mb/s
2026-06-18 06:34:00,424 Mb/s
2026-06-18 06:35:00,402 Mb/s
2026-06-18 06:36:00,355 Mb/s
2026-06-18 06:37:00,346 Mb/s
2026-06-18 06:38:00,354 Mb/s
2026-06-18 06:39:00,345 Mb/s
2026-06-18 06:40:00,365 Mb/s
2026-06-18 06:41:00,340 Mb/s
2026-06-18 06:42:00,369 Mb/s
2026-06-18 06:43:00,370 Mb/s
2026-06-18 06:44:00,341 Mb/s
2026-06-18 06:45:00,352 Mb/s
2026-06-18 06:46:00,383 Mb/s
2026-06-18 06:47:00,374 Mb/s
2026-06-18 06:48:00,396 Mb/s
2026-06-18 06:49:00,413 Mb/s
2026-06-18 06:50:00,409 Mb/s
2026-06-18 06:51:00,367 Mb/s
2026-06-18 06:52:00,333 Mb/s
2026-06-18 06:53:00,347 Mb/s
2026-06-18 06:54:00,354 Mb/s
2026-06-18 06:55:00,360 Mb/s
2026-06-18 06:56:00,366 Mb/s
2026-06-18 06:57:00,345 Mb/s
2026-06-18 06:58:00,364 Mb/s
2026-06-18 06:59:00,415 Mb/s
2026-06-18 07:00:00,408 Mb/s
2026-06-18 07:01:00,408 Mb/s
2026-06-18 07:02:00,433 Mb/s
2026-06-18 07:03:00,430 Mb/s
2026-06-18 07:05:00,449 Mb/s
2026-06-18 07:06:00,440 Mb/s
2026-06-18 07:07:00,441 Mb/s
2026-06-18 07:08:00,463 Mb/s
2026-06-18 07:09:00,481 Mb/s
2026-06-18 07:10:00,494 Mb/s
2026-06-18 07:11:00,512 Mb/s
2026-06-18 07:12:00,492 Mb/s
2026-06-18 07:13:00,546 Mb/s
2026-06-18 07:14:00,556 Mb/s
2026-06-18 07:15:00,596 Mb/s
2026-06-18 07:16:00,602 Mb/s
2026-06-18 07:17:00,550 Mb/s
2026-06-18 07:18:00,541 Mb/s
2026-06-18 07:19:00,521 Mb/s
2026-06-18 07:20:00,509 Mb/s
2026-06-18 07:21:00,521 Mb/s
2026-06-18 07:22:00,556 Mb/s
2026-06-18 07:23:00,492 Mb/s
2026-06-18 07:24:00,506 Mb/s
2026-06-18 07:25:00,499 Mb/s
2026-06-18 07:26:00,529 Mb/s
2026-06-18 07:27:00,460 Mb/s
2026-06-18 07:28:00,466 Mb/s
2026-06-18 07:29:00,519 Mb/s
2026-06-18 07:30:00,490 Mb/s
2026-06-18 07:31:00,500 Mb/s
2026-06-18 07:32:00,472 Mb/s
2026-06-18 07:33:00,500 Mb/s
2026-06-18 07:34:00,525 Mb/s
2026-06-18 07:35:00,520 Mb/s
2026-06-18 07:36:00,475 Mb/s
2026-06-18 07:37:00,486 Mb/s
2026-06-18 07:38:00,453 Mb/s
2026-06-18 07:39:00,456 Mb/s
2026-06-18 07:40:00,491 Mb/s
2026-06-18 07:41:00,502 Mb/s
2026-06-18 07:42:00,464 Mb/s
2026-06-18 07:43:00,500 Mb/s
2026-06-18 07:44:00,549 Mb/s
2026-06-18 07:45:00,516 Mb/s
2026-06-18 07:46:00,504 Mb/s
2026-06-18 07:47:00,464 Mb/s
2026-06-18 07:48:00,482 Mb/s
2026-06-18 07:49:00,460 Mb/s
2026-06-18 07:50:00,482 Mb/s
2026-06-18 07:51:00,519 Mb/s
2026-06-18 07:52:00,468 Mb/s
2026-06-18 07:53:00,506 Mb/s
2026-06-18 07:54:00,484 Mb/s
2026-06-18 07:55:00,547 Mb/s
2026-06-18 07:56:00,582 Mb/s
2026-06-18 07:57:00,524 Mb/s
2026-06-18 07:58:00,508 Mb/s
2026-06-18 07:59:00,585 Mb/s
2026-06-18 08:00:00,536 Mb/s
2026-06-18 08:01:00,519 Mb/s
2026-06-18 08:02:00,551 Mb/s
2026-06-18 08:03:00,606 Mb/s
2026-06-18 08:04:00,586 Mb/s
2026-06-18 08:05:00,614 Mb/s
2026-06-18 08:06:00,639 Mb/s
2026-06-18 08:07:00,649 Mb/s
2026-06-18 08:08:00,633 Mb/s
2026-06-18 08:09:00,608 Mb/s
2026-06-18 08:10:00,618 Mb/s
2026-06-18 08:11:00,644 Mb/s
2026-06-18 08:12:00,593 Mb/s
2026-06-18 08:13:00,594 Mb/s
2026-06-18 08:14:00,616 Mb/s
2026-06-18 08:15:00,604 Mb/s
2026-06-18 08:16:00,640 Mb/s
2026-06-18 08:17:00,621 Mb/s
2026-06-18 08:18:00,741 Mb/s
